Sensor,Trait,COR,,,,,,,,
Calls_trace_incoming_week,CNTL-_Social_desirability_tendency_for_STQ-77_(15-20_demonstrate_high_Social_Desirablity_and_may_be_discarded_at_your_discression),0.274385459,,,,,,,CNTL-_Social_desirability_tendency_for_STQ-77_(15-20_demonstrate_high_Social_Desirablity_and_may_be_discarded_at_your_discression),0.274385459
Calls_count_missing_week,Uncertain_stimuli_(U),0.278214672,,,,,,,Fearful-avoidant_attachment,-0.292829715
Calls_trace_mean_outgoing_24h,Dismissive–avoidant_attachment,0.289293816,,,,,,,Calls_trace_mean_incoming_24h,-0.256608085
Bluetooth_count_week,Pressure_stress,0.300587201,,,,,,,V_UNT-_Universalism-Tolerance,-0.256608085
Calls_count_missing_week,New/unfamiliar/novel_stimuli_(N),0.300662694,,,,,,,Calls_trace_mean_missing_24h,-0.618472787
Calls_trace_mean_missing_24h,CNTL-_Social_desirability_tendency_for_STQ-77_(15-20_demonstrate_high_Social_Desirablity_and_may_be_discarded_at_your_discression),0.32554209,,,,,,,CNTL-_Social_desirability_tendency_for_STQ-77_(15-20_demonstrate_high_Social_Desirablity_and_may_be_discarded_at_your_discression),0.32554209
,,,,,,,,,Fearful-avoidant_attachment,-0.285298591
,,,,,,,,,IMP-__Impulsivity,-0.324317897
,,,,,,,,,NEU-_Neuroticism,-0.33439839
,,,,,,,,,Calls_trace_mean_outgoing_24h,0.289293816
,,,,,,,,,Dismissive–avoidant_attachment,0.289293816
,,,,,,,,,Calls_trace_missing_week,-0.252710296
,,,,,,,,,Narcissism,-0.252710296
,,,,,,,,,Calls_trace_outgoing_week,-0.25648769
,,,,,,,,,V_HE-_Hedonism,-0.25648769
,,,,,,,,,messages_count_incoming_week,-0.536653059
,,,,,,,,,Insoluble/illogical/irreducible/internally_inconsistent_stimuli_(I),-0.258299835
,,,,,,,,,Self-emotion_appraisal_(SEA),-0.278353224
,,,,,,,,,screen_count_mean_24,-0.302167609
,,,,,,,,,NEU-_Neuroticism,-0.266998814
,,,,,,,,,Uncertain_stimuli_(U),0.257205905
,,,,,,,,,V_HU-_Humility,-0.2923747
,,,,,,,,,wifi_count_week,-0.254080755
,,,,,,,,,Insoluble/illogical/irreducible/internally_inconsistent_stimuli_(I),-0.254080755
,,,,,,,,,wifi_mean_24h,-0.615946798
,,,,,,,,,V_HU-_Humility,-0.325328839
,,,,,,,,,V_UNT-_Universalism-Tolerance,-0.29061796
,,,,,,,,,???? ????,-2.587605883
